Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
122.4658,S,112.7057,0.1028252,0,2.531147,0,0,65.07156,0.002800077,0,62.43931,97.96389,5.75763,-31.6504207374001,-31.6504207374001,-0.000000394659402875356,110.939506797496,110.939502251337,0.0317599971179098,89.9836,89.9836,167833.6,3.059453
122.4758,S,112.7157,0.1025327,0,2.531147,0,0,65.07156,0.002784021,0,62.43931,97.96389,5.75763,-31.6504112999978,-31.6504112999978,-0.000000393514311420676,110.623002704576,110.622998145411,0.0317599931827668,89.98355,89.98355,167834.7,3.05977
122.4858,S,112.7257,0.1022401,0,2.531147,0,0,65.07156,0.002768013,0,62.43931,97.96389,5.75763,-31.6503993790686,-31.6503993790686,-0.000000392369397601684,110.306498730941,110.306494158695,0.0317599892590729,89.9835,89.9835,167835.8,3.060088
122.4958,S,112.7357,0.1019476,0,2.531147,0,0,65.07156,0.002752051,0,62.43931,97.96389,5.75763,-31.6503899416663,-31.6503899416663,-0.000000391224491184179,109.989994851755,109.989990266353,0.0317599853468281,89.98345,89.98345,167836.9,3.060405
122.5058,S,112.7457,0.1016551,0,2.531147,0,0,65.07156,0.002736138,0,62.43931,97.96389,5.75763,-31.6503785174425,-31.6503785174425,-0.000000390079814212771,109.673491086887,109.673486488253,0.03175998144603,89.98341,89.98341,167838,3.060723
122.5158,S,112.7557,0.1013626,0,2.531147,0,0,65.07156,0.00272027,0,62.43931,97.96389,5.75763,-31.6503690800402,-31.6503690800402,-0.000000388935218657719,109.356987416469,109.356982804527,0.0317599775566779,89.98336,89.98336,167839.1,3.061041
122.5258,S,112.7657,0.1010701,0,2.531147,0,0,65.07156,0.00270445,0,62.43931,97.96389,5.75763,-31.6503516953517,-31.6503516953517,-0.000000387790697117538,109.040483919976,109.040479294648,0.031759973678771,89.98331,89.98331,167840.2,3.061358
122.5358,S,112.7757,0.1007775,0,2.531147,0,0,65.07156,0.002688676,0,62.43931,97.96389,5.75763,-31.6503402711279,-31.6503402711279,-0.000000386646308804123,108.723980537802,108.723975899011,0.031759969812308,89.98326,89.98326,167841.3,3.061676
122.5458,S,112.7857,0.100485,0,2.531147,0,0,65.07156,0.00267295,0,62.43931,97.96389,5.75763,-31.6503308337256,-31.6503308337256,-0.000000385502105527882,108.407477250081,108.407472597748,0.031759965957287,89.98322,89.98322,167842.4,3.061993
122.5558,S,112.7957,0.1001925,0,2.531147,0,0,65.07156,0.002657271,0,62.43931,97.96389,5.75763,-31.6503218930287,-31.6503218930287,-0.000000384357991069486,108.090974051847,108.090969385892,0.0317599621137072,89.98317,89.98317,167843.5,3.062311
122.5658,S,112.8057,0.09989998,0,2.531147,0,0,65.07156,0.002641638,0,62.43931,97.96389,5.75763,-31.6503114622156,-31.6503114622156,-0.000000383214002436368,107.774470958,107.774466278344,0.0317599582815673,89.98312,89.98312,167844.5,3.062629
122.5758,S,112.8157,0.09960746,0,2.531147,0,0,65.07156,0.002626065,0,62.43931,97.96389,5.75763,-31.6502995412864,-31.6502995412864,-0.000000382071908583922,107.457967983445,107.457963290006,0.0317599544608483,89.98306,89.98306,167845.6,3.062946
122.5858,S,112.8257,0.09931494,0,2.531147,0,0,65.07156,0.002610526,0,62.43931,97.96389,5.75763,-31.6502906005895,-31.6502906005895,-0.000000380928112389466,107.141465098376,107.141460391074,0.0317599506515673,89.98302,89.98302,167846.7,3.063264
122.5958,S,112.8357,0.09902243,0,2.531147,0,0,65.07156,0.002595035,0,62.43931,97.96389,5.75763,-31.6502771895441,-31.6502771895441,-0.000000379784486429211,106.824962347501,106.824957626253,0.0317599468537225,89.98297,89.98297,167847.8,3.063581
122.6058,S,112.8457,0.0987299,0,2.531147,0,0,65.07156,0.002579589,0,62.43931,97.96389,5.75763,-31.6502682488472,-31.6502682488472,-0.000000378640919680853,106.508459686116,106.508454950839,0.0317599430673134,89.98291,89.98291,167848.8,3.063899
122.6158,S,112.8557,0.09843739,0,2.531147,0,0,65.07156,0.002564204,0,62.43931,97.96389,5.75763,-31.6502588114449,-31.6502588114449,-0.000000377499366136957,106.191957119188,106.191952369799,0.0317599392923198,89.98286,89.98286,167849.9,3.064216
122.6258,S,112.8657,0.09814487,0,2.531147,0,0,65.07156,0.002548853,0,62.43931,97.96389,5.75763,-31.650247387221,-31.650247387221,-0.000000376356102849565,105.875454666587,105.875449903001,0.0317599355287589,89.98281,89.98281,167850.9,3.064534
122.6358,S,112.8757,0.09785236,0,2.531147,0,0,65.07156,0.002533561,0,62.43931,97.96389,5.75763,-31.6502384465241,-31.6502384465241,-0.000000375214712138383,105.558952303477,105.55894752561,0.0317599317766119,89.98277,89.98277,167852,3.064852
122.6458,S,112.8857,0.09755983,0,2.531147,0,0,65.07156,0.002518303,0,62.43931,97.96389,5.75763,-31.6502235453626,-31.6502235453626,-0.000000374071582077757,105.242450089466,105.242445297231,0.0317599280358962,89.98271,89.98271,167853,3.065169
122.6558,S,112.8957,0.09726731,0,2.531147,0,0,65.07156,0.002503105,0,62.43931,97.96389,5.75763,-31.6502121211387,-31.6502121211387,-0.000000372930476323824,104.925947989783,104.925943183094,0.0317599243065915,89.98265,89.98265,167854.1,3.065487
122.6658,S,112.9057,0.0969748,0,2.531147,0,0,65.07156,0.002487941,0,62.43931,97.96389,5.75763,-31.6502026837364,-31.6502026837364,-0.000000371787609015987,104.609445984562,104.609441163331,0.0317599205887155,89.9826,89.9826,167855.1,3.065804
122.6758,S,112.9157,0.09668227,0,2.531147,0,0,65.07156,0.002472836,0,62.43931,97.96389,5.75763,-31.6501912595126,-31.6501912595126,-0.000000370646788219304,104.292944093671,104.29293925781,0.0317599168822477,89.98255,89.98255,167856.2,3.066122
122.6858,S,112.9257,0.09638976,0,2.531147,0,0,65.07156,0.002457766,0,62.43931,97.96389,5.75763,-31.6501803319942,-31.6501803319942,-0.000000369504179963511,103.976442312144,103.976437461564,0.031759913187206,89.9825,89.9825,167857.2,3.066439
122.6958,S,112.9357,0.09609724,0,2.531147,0,0,65.07156,0.002442754,0,62.43931,97.96389,5.75763,-31.6501703978865,-31.6501703978865,-0.000000368363410977237,103.659940630049,103.65993576466,0.031759909503572,89.98244,89.98244,167858.3,3.066757
122.7058,S,112.9457,0.09580473,0,2.531147,0,0,65.07156,0.002427778,0,62.43931,97.96389,5.75763,-31.650159470368,-31.650159470368,-0.000000367221087678693,103.34343905732,103.343434177031,0.0317599058313612,89.98239,89.98239,167859.3,3.067075
122.7159,S,112.9557,0.0955122,0,2.531147,0,0,65.07156,0.00241286,0,62.43931,97.96389,5.75763,-31.6501505296711,-31.6501505296711,-0.000000366080581445208,103.026937574089,103.026932678809,0.0317599021705555,89.98234,89.98234,167860.3,3.067392
122.7258,S,112.9657,0.09521969,0,2.531147,0,0,65.07156,0.002397989,0,62.43931,97.96389,5.75763,-31.6501415889742,-31.6501415889742,-0.000000364940197336257,102.710436180358,102.710431269994,0.0317598985211536,89.98228,89.98228,167861.4,3.06771
122.7359,S,112.9757,0.09492717,0,2.531147,0,0,65.07156,0.002383152,0,62.43931,97.96389,5.75763,-31.650129668045,-31.650129668045,-0.000000363798203403885,102.393934905929,102.393929980388,0.0317598948831716,89.98223,89.98223,167862.4,3.068027
122.7458,S,112.9857,0.09463466,0,2.531147,0,0,65.07156,0.002368374,0,62.43931,97.96389,5.75763,-31.650120727348,-31.650120727348,-0.00000036265807834698,102.077433721001,102.077428780189,0.0317598912565909,89.98218,89.98218,167863.4,3.068345
122.7559,S,112.9957,0.09434213,0,2.531147,0,0,65.07156,0.002353643,0,62.43931,97.96389,5.75763,-31.6501073163027,-31.6501073163027,-0.000000361517982896022,101.760932670278,101.7609277141,0.0317598876414112,89.98212,89.98212,167864.4,3.068662
122.7659,S,113.0057,0.09404963,0,2.531147,0,0,65.07156,0.002338959,0,62.43931,97.96389,5.75763,-31.6500978789004,-31.6500978789004,-0.000000360378079883726,101.444431714024,101.444426742385,0.0317598840376305,89.98206,89.98206,167865.4,3.06898
122.7759,S,113.0157,0.09375711,0,2.531147,0,0,65.07156,0.002324321,0,62.43931,97.96389,5.75763,-31.6500879447927,-31.6500879447927,-0.000000359238187973661,101.127930857209,101.127925870011,0.0317598804452487,89.982,89.982,167866.5,3.069298
122.7859,S,113.0257,0.09346458,0,2.531147,0,0,65.07156,0.002309718,0,62.43931,97.96389,5.75763,-31.6500775139796,-31.6500775139796,-0.000000358096789860992,100.8114301048,100.811425101946,0.0317598768642809,89.98195,89.98195,167867.5,3.069615
122.7959,S,113.0357,0.09317207,0,2.531147,0,0,65.07156,0.002295174,0,62.43931,97.96389,5.75763,-31.6500685732827,-31.6500685732827,-0.000000356957182908177,100.494929441897,100.494924423288,0.0317598732947092,89.9819,89.9819,167868.5,3.069933
122.8059,S,113.0457,0.09287955,0,2.531147,0,0,65.07156,0.002280676,0,62.43931,97.96389,5.75763,-31.6500591358804,-31.6500591358804,-0.000000355817698079896,100.178428873468,100.178423839004,0.0317598697365323,89.98183,89.98183,167869.5,3.07025
122.8159,S,113.0557,0.09258704,0,2.531147,0,0,65.07156,0.002266224,0,62.43931,97.96389,5.75763,-31.6500477116566,-31.6500477116566,-0.000000354678298368716,99.8619284193804,99.8619233689618,0.0317598661897494,89.98178,89.98178,167870.5,3.070568
122.8259,S,113.0657,0.09229452,0,2.531147,0,0,65.07156,0.00225182,0,62.43931,97.96389,5.75763,-31.6500387709596,-31.6500387709596,-0.000000353539002278354,99.5454280548015,99.5454229883265,0.0317598626543595,89.98172,89.98172,167871.5,3.070885
122.8359,S,113.0757,0.092002,0,2.531147,0,0,65.07156,0.002237462,0,62.43931,97.96389,5.75763,-31.6500293335573,-31.6500293335573,-0.000000352399880122937,99.228927784699,99.2289227020652,0.0317598591303608,89.98167,89.98167,167872.5,3.071203
122.8459,S,113.0857,0.09170949,0,2.531147,0,0,65.07156,0.00222315,0,62.43931,97.96389,5.75763,-31.6500179093335,-31.6500179093335,-0.000000351260787573468,98.9124276289423,98.9124225300462,0.031759855617753,89.98161,89.98161,167873.5,3.071521
122.8559,S,113.0957,0.09141698,0,2.531147,0,0,65.07156,0.002208885,0,62.43931,97.96389,5.75763,-31.6500084719312,-31.6500084719312,-0.000000350121806046303,98.5959275676639,98.5959224524012,0.031759852116535,89.98154,89.98154,167874.4,3.071838
122.8659,S,113.1058,0.09112445,0,2.531147,0,0,65.07156,0.002194677,0,62.43931,97.96389,5.75763,-31.6499970477074,-31.6499970477074,-0.000000348984623080478,98.2794276207331,98.2794224889984,0.0317598486266888,89.98148,89.98148,167875.4,3.072156
122.8759,S,113.1158,0.09083194,0,2.531147,0,0,65.07156,0.002180505,0,62.43931,97.96389,5.75763,-31.6499881070105,-31.6499881070105,-0.000000347845893203872,97.962927763317,97.9629226150026,0.0317598451482299,89.98142,89.98142,167876.4,3.072473
122.8859,S,113.1258,0.09053943,0,2.531147,0,0,65.07156,0.00216638,0,62.43931,97.96389,5.75763,-31.6499786696082,-31.6499786696082,-0.000000346707296554031,97.6464280003812,97.6464228353808,0.031759841681157,89.98136,89.98136,167877.4,3.072791
122.8959,S,113.1358,0.09024691,0,2.531147,0,0,65.07156,0.002152302,0,62.43931,97.96389,5.75763,-31.6499672453843,-31.6499672453843,-0.000000345568803525008,97.3299283517961,97.3299231700013,0.031759838225469,89.9813,89.9813,167878.3,3.073108
122.9059,S,113.1458,0.08995439,0,2.531147,0,0,65.07156,0.002138279,0,62.43931,97.96389,5.75763,-31.6499583046874,-31.6499583046874,-0.000000344432005436507,97.0134287927275,97.0134235940287,0.031759834781149,89.98124,89.98124,167879.3,3.073426
122.9159,S,113.1558,0.08966187,0,2.531147,0,0,65.07156,0.002124294,0,62.43931,97.96389,5.75763,-31.6499493639905,-31.6499493639905,-0.000000343293690043172,96.6969293231766,96.6969241074631,0.0317598313482122,89.98118,89.98118,167880.3,3.073744
122.9259,S,113.1658,0.08936936,0,2.531147,0,0,65.07156,0.002110355,0,62.43931,97.96389,5.75763,-31.6499399265882,-31.6499399265882,-0.00000034215549307363,96.3804299481114,96.3804247152715,0.0317598279266573,89.98112,89.98112,167881.2,3.074061
122.9359,S,113.1758,0.08907685,0,2.531147,0,0,65.07156,0.002096473,0,62.43931,97.96389,5.75763,-31.6499299924805,-31.6499299924805,-0.00000034101901324907,96.0639306725002,96.063925422421,0.0317598245164672,89.98106,89.98106,167882.2,3.074379
122.9459,S,113.1858,0.08878434,0,2.531147,0,0,65.07156,0.002082627,0,62.43931,97.96389,5.75763,-31.6499165814351,-31.6499165814351,-0.000000339881071630828,95.7474315311134,95.747426263681,0.0317598211176566,89.981,89.981,167883.2,3.074696
122.9559,S,113.1958,0.08849181,0,2.531147,0,0,65.07156,0.002068827,0,62.43931,97.96389,5.75763,-31.6499091308544,-31.6499091308544,-0.000000338743093005151,95.4309324643476,95.4309271794468,0.0317598177302257,89.98093,89.98093,167884.1,3.075014
122.9659,S,113.2058,0.0881993,0,2.531147,0,0,65.07156,0.002055084,0,62.43931,97.96389,5.75763,-31.6498987000413,-31.6498987000413,-0.000000337606998057915,95.114433502006,95.1144281995207,0.0317598143541558,89.98087,89.98087,167885.1,3.075331
122.9759,S,113.2158,0.08790679,0,2.531147,0,0,65.07156,0.002041377,0,62.43931,97.96389,5.75763,-31.6498912494605,-31.6498912494605,-0.000000336469289586514,94.7979346142877,94.7979292941004,0.031759810989463,89.9808,89.9808,167886,3.075649
122.9859,S,113.2258,0.08761427,0,2.531147,0,0,65.07156,0.002027727,0,62.43931,97.96389,5.75763,-31.6498793285313,-31.6498793285313,-0.000000335333379676453,94.4814358458973,94.4814305078894,0.0317598076361293,89.98074,89.98074,167887,3.075967
122.9959,S,113.2358,0.08732176,0,2.531147,0,0,65.07156,0.002014114,0,62.43931,97.96389,5.75763,-31.6498703878344,-31.6498703878344,-0.000000334195900651149,94.164937167035,94.1649318110854,0.0317598042941704,89.98067,89.98067,167887.9,3.076284
123.0059,S,113.2458,0.08702924,0,2.531147,0,0,65.07156,0.002000556,0,62.43931,97.96389,5.75763,-31.6498614471375,-31.6498614471375,-0.000000333060186880493,93.8484385776992,93.8484332036883,0.0317598009635686,89.98061,89.98061,167888.8,3.076602
123.0159,S,113.2558,0.08673673,0,2.531147,0,0,65.07156,0.001987045,0,62.43931,97.96389,5.75763,-31.6498495262083,-31.6498495262083,-0.000000331924513818016,93.531940107695,93.5319347155005,0.0317597976443235,89.98055,89.98055,167889.8,3.076919
123.0259,S,113.2658,0.08644421,0,2.531147,0,0,65.07156,0.001973571,0,62.43931,97.96389,5.75763,-31.6498420756275,-31.6498420756275,-0.000000330787386363344,93.2154417123201,93.2154363018185,0.0317597943364497,89.98048,89.98048,167890.7,3.077237
123.0359,S,113.2758,0.0861517,0,2.531147,0,0,65.07156,0.001960153,0,62.43931,97.96389,5.75763,-31.6498306514037,-31.6498306514037,-0.000000329651968652168,92.8989434313122,92.8989380023788,0.0317597910399301,89.98042,89.98042,167891.6,3.077554
123.0459,S,113.2858,0.08585918,0,2.531147,0,0,65.07156,0.00194678,0,62.43931,97.96389,5.75763,-31.6498212140014,-31.6498212140014,-0.00000032851650653207,92.5824452448044,92.5824397973131,0.0317597877547651,89.98035,89.98035,167892.5,3.077872
123.0559,S,113.2958,0.08556667,0,2.531147,0,0,65.07156,0.001933455,0,62.43931,97.96389,5.75763,-31.6498122733044,-31.6498122733044,-0.000000327381270157326,92.2659471478308,92.2659416816544,0.0317597844809525,89.98028,89.98028,167893.5,3.07819
123.0659,S,113.3058,0.08527415,0,2.531147,0,0,65.07156,0.001920166,0,62.43931,97.96389,5.75763,-31.6498087963667,-31.6498087963667,-0.000000326244579390386,91.9494490857552,91.949443600765,0.0317597812185068,89.98021,89.98021,167894.4,3.078507
123.0759,S,113.3158,0.08498164,0,2.531147,0,0,65.07156,0.001906934,0,62.43931,97.96389,5.75763,-31.6497973721429,-31.6497973721429,-0.000000325109479943151,91.6329511380517,91.6329456341178,0.0317597779674121,89.98014,89.98014,167895.3,3.078825
123.0859,S,113.3258,0.08468913,0,2.531147,0,0,65.07156,0.001893747,0,62.43931,97.96389,5.75763,-31.649788431446,-31.649788431446,-0.000000323974498919708,91.3164532798878,91.3164477568776,0.0317597747276672,89.98007,89.98007,167896.2,3.079142
123.0959,S,113.3358,0.08439661,0,2.531147,0,0,65.07156,0.001880607,0,62.43931,97.96389,5.75763,-31.6497794907491,-31.6497794907491,-0.000000322839677028235,90.9999555112624,90.9999499690444,0.0317597714992705,89.98,89.98,167897.1,3.07946
123.1059,S,113.3458,0.0841041,0,2.531147,0,0,65.07156,0.001867513,0,62.43931,97.96389,5.75763,-31.6497720401683,-31.6497720401683,-0.000000321704914348659,90.6834578172768,90.683452255717,0.0317597682822214,89.97993,89.97993,167898,3.079777
123.1159,S,113.3558,0.08381158,0,2.531147,0,0,65.07156,0.001854465,0,62.43931,97.96389,5.75763,-31.6497586291229,-31.6497586291229,-0.000000320570203479491,90.366960257537,90.3669546765,0.0317597650765194,89.97986,89.97986,167898.9,3.080095
123.1259,S,113.3658,0.08351907,0,2.531147,0,0,65.07156,0.001841464,0,62.43931,97.96389,5.75763,-31.6497511785422,-31.6497511785422,-0.000000319435685048985,90.05046277244,90.0504571717888,0.0317597618821626,89.97979,89.97979,167899.8,3.080413
123.1359,S,113.3758,0.08322655,0,2.531147,0,0,65.07156,0.001828509,0,62.43931,97.96389,5.75763,-31.649739257613,-31.649739257613,-0.000000318301211027401,89.7339654066908,89.733959786287,0.0317597586991506,89.97972,89.97972,167900.7,3.08073
123.1459,S,113.3858,0.08293404,0,2.531147,0,0,65.07156,0.0018156,0,62.43931,97.96389,5.75763,-31.649730316916,-31.649730316916,-0.000000317166811020687,89.4174681304882,89.4174624901921,0.0317597555274826,89.97964,89.97964,167901.6,3.081048
123.1559,S,113.3958,0.08264153,0,2.531147,0,0,65.07156,0.001802737,0,62.43931,97.96389,5.75763,-31.6497183959868,-31.6497183959868,-0.000000316032584948918,89.1009709736376,89.1009653133065,0.0317597523671568,89.97958,89.97958,167902.5,3.081365
123.1659,S,113.4058,0.08234901,0,2.531147,0,0,65.07156,0.001789921,0,62.43931,97.96389,5.75763,-31.6497109454061,-31.6497109454061,-0.000000314898388483096,88.7844738914343,88.7844682109267,0.031759749218173,89.97951,89.97951,167903.4,3.081683
123.1759,S,113.4158,0.08205651,0,2.531147,0,0,65.07156,0.001777151,0,62.43931,97.96389,5.75763,-31.6497020047091,-31.6497020047091,-0.000000313764310441067,88.4679768987824,88.4679711979539,0.03175974608053,89.97943,89.97943,167904.3,3.082
123.1859,S,113.4258,0.08176399,0,2.531147,0,0,65.07156,0.001764428,0,62.43931,97.96389,5.75763,-31.6496990244768,-31.6496990244768,-0.00000031263028791019,88.1514799360786,88.1514742147834,0.0317597429542272,89.97935,89.97935,167905.2,3.082318
123.196,S,113.4358,0.08147148,0,2.531147,0,0,65.07156,0.00175175,0,62.43931,97.96389,5.75763,-31.6496816397884,-31.6496816397884,-0.000000311496394905335,87.8349831473693,87.8349774054598,0.0317597398392633,89.97928,89.97928,167906,3.082636
123.2059,S,113.4458,0.08117896,0,2.531147,0,0,65.07156,0.001739127,0,62.43931,97.96389,5.75763,-31.6496796529668,-31.6496796529668,-0.000000310364096920928,87.5184863786772,87.5184806160044,0.0317597367356224,89.9792,89.9792,167906.9,3.082953
123.216,S,113.4558,0.08088645,0,2.531147,0,0,65.07156,0.001726542,0,62.43931,97.96389,5.75763,-31.6496687254484,-31.6496687254484,-0.000000309230366748788,87.2019897194125,87.2019839358242,0.0317597336433188,89.97913,89.97913,167907.8,3.083271
123.226,S,113.4658,0.08059394,0,2.531147,0,0,65.07156,0.001714004,0,62.43931,97.96389,5.75763,-31.6496587913407,-31.6496587913407,-0.000000308096806810848,86.8854931596397,86.885487354985,0.0317597305623508,89.97906,89.97906,167908.7,3.083588
123.236,S,113.4758,0.08030142,0,2.531147,0,0,65.07156,0.001701511,0,62.43931,97.96389,5.75763,-31.6496498506438,-31.6496498506438,-0.000000306963320887778,86.568996689428,86.5689908635528,0.0317597274927177,89.97898,89.97898,167909.5,3.083906
